date,ticker,adjusted_close,volume,source_available_date
2025-04-11,NVDA,110.93,298500000,2025-04-11
2025-04-14,NVDA,111.25,312000000,2025-04-14
2025-04-15,NVDA,109.18,287000000,2025-04-15
2025-04-16,NVDA,104.49,345000000,2025-04-16
2025-04-17,NVDA,104.81,310000000,2025-04-17
2025-04-21,NVDA,97.64,402000000,2025-04-21
2025-04-22,NVDA,106.20,385000000,2025-04-22
2025-04-23,NVDA,110.60,356000000,2025-04-23
2025-04-24,NVDA,113.76,328000000,2025-04-24
2025-04-25,NVDA,111.27,295000000,2025-04-25
2025-04-11,AMD,95.12,58000000,2025-04-11
2025-04-14,AMD,96.30,62000000,2025-04-14
2025-04-15,AMD,93.85,55000000,2025-04-15
2025-04-16,AMD,90.22,71000000,2025-04-16
2025-04-17,AMD,91.05,64000000,2025-04-17
2025-04-21,AMD,86.40,78000000,2025-04-21
2025-04-22,AMD,92.15,72000000,2025-04-22
2025-04-23,AMD,94.80,65000000,2025-04-23
2025-04-24,AMD,96.50,60000000,2025-04-24
2025-04-25,AMD,95.20,57000000,2025-04-25
2025-04-11,AVGO,178.50,22000000,2025-04-11
2025-04-14,AVGO,180.20,24000000,2025-04-14
2025-04-15,AVGO,176.90,21000000,2025-04-15
2025-04-16,AVGO,171.35,28000000,2025-04-16
2025-04-17,AVGO,173.10,25000000,2025-04-17
2025-04-21,AVGO,165.80,32000000,2025-04-21
2025-04-22,AVGO,174.50,29000000,2025-04-22
2025-04-23,AVGO,179.20,26000000,2025-04-23
2025-04-24,AVGO,182.40,23000000,2025-04-24
2025-04-25,AVGO,180.75,21000000,2025-04-25
